food_category,week_start_date,total_posts,platform_count,rolling_avg,ratio_to_peak,sustained_growth,growth_rate,future_avg,ra4,rank_wk,trend_probability,prediction,prediction_week
Snacks & Street Food,2026-07-20,8.0,3.0,20.599999999999998,0.1702127659574468,0,-0.40116279069767447,,20.75,1.0,0.9340486888756565,1,2026-07-20
Salad & Healthy Eating,2026-07-20,18.0,4.0,12.499999999999998,1.0,2,1.8409090909090904,,8.25,0.9523809523809523,0.916927405080812,1,2026-07-20
Meal Prep & Diet,2026-07-20,7.0,2.0,8.5,0.5833333333333334,0,-0.1326530612244897,,7.75,0.9047619047619048,0.8220145274182303,1,2026-07-20
Stews & Comfort Food,2026-07-20,2.0,2.0,6.5,0.14285714285714285,0,-0.5038167938931297,,10.0,0.7619047619047619,0.7412760621776547,1,2026-07-20
Sandwiches & Wraps,2026-07-20,5.0,2.0,8.4,0.29411764705882354,0,-0.2566371681415928,,6.75,0.8571428571428571,0.7375477347760011,1,2026-07-20
Vegetarian & Vegan,2026-07-20,5.0,3.0,7.6,0.2631578947368421,0,-0.2761904761904762,,7.5,0.8095238095238095,0.7159028974177706,1,2026-07-20
Irish Traditional,2026-07-20,1.0,1.0,5.6,0.041666666666666664,0,-0.4716981132075472,,5.75,0.7142857142857143,0.5898655037803909,1,2026-07-20
Chinese & Asian Takeaway,2026-07-20,0.0,0.0,1.7,0.0,0,-0.5952380952380952,,3.25,0.5952380952380952,0.49249423367319295,0,2026-07-20
Coffee & Tea,2026-07-20,1.0,1.0,1.7,0.07692307692307693,0,-0.41379310344827586,,2.75,0.5952380952380952,0.4656613018930109,0,2026-07-20
Alcoholic Drinks,2026-07-20,2.0,2.0,1.7999999999999998,0.2222222222222222,0,0.3846153846153844,,1.25,0.6666666666666666,0.4612363387457817,0,2026-07-20
Pizza,2026-07-20,1.0,1.0,1.6,0.07142857142857142,0,-0.23809523809523792,,1.25,0.5238095238095238,0.3505201948691475,0,2026-07-20
Breakfast & Brunch,2026-07-20,0.0,0.0,1.4,0.0,0,-0.6111111111111112,,3.0,0.42857142857142855,0.3425608891709046,0,2026-07-20
Burgers & Grilled Meat,2026-07-20,2.0,2.0,1.5,0.15384615384615385,1,0.3636363636363638,,1.75,0.47619047619047616,0.3376391246754165,0,2026-07-20
Cakes & Pastries,2026-07-20,0.0,0.0,0.8,0.0,0,-0.5555555555555555,,1.0,0.38095238095238093,0.2558003018849145,0,2026-07-20
Fried Chicken,2026-07-20,0.0,0.0,0.6,0.0,0,-0.5384615384615385,,0.75,0.2857142857142857,0.19206466633437408,0,2026-07-20
Bakery & Bread,2026-07-20,0.0,0.0,0.6,0.0,0,-0.5,,0.5,0.2857142857142857,0.18626368977133287,0,2026-07-20
Curry & Spiced Dishes,2026-07-20,0.0,0.0,0.6,0.0,0,-0.5,,0.5,0.2857142857142857,0.18626368977133287,0,2026-07-20
Ice Cream & Frozen Desserts,2026-07-20,0.0,0.0,0.4,0.0,0,-0.6666666666666666,,1.0,0.19047619047619047,0.15067375284743145,0,2026-07-20
Indian Cuisine,2026-07-20,0.0,0.0,0.30000000000000004,0.0,0,-0.7692307692307692,,1.75,0.14285714285714285,0.1441233246678764,0,2026-07-20
Chips & Fries,2026-07-20,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.07142857142857142,0.09259409264969932,0,2026-07-20
Seafood,2026-07-20,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.07142857142857142,0.09259409264969932,0,2026-07-20
